package_id,created_at,test_week,clickability_test_id,headline,eyecatcher_id,impressions,clicks,ctr,ctr_demeaned,first_place,winner,headline_num_persons,headline_num_orgs,headline_num_gpes,headline_has_person,headline_has_org,headline_has_gpe,headline_has_money,starts_with_verb,starts_with_pronoun,starts_with_number,num_pronouns,num_chars,num_tokens,avg_token_len,ends_with_qmark,ends_with_exclaim,has_quote,has_all_caps_word,num_nouns,num_verbs,num_adjs,num_advs,headline_imperative_verb,headline_has_curiosity_word,headline_curiosity_similarity,headline_has_intensity_word,headline_intensity_similarity,neg,neu,pos,compound,created_at_dayofweek,created_at_hourofday,test_group_size,read_flesch,read_coleman,specificity_tfidf,topic_bertopic
20524,2014-04-09 22:52:30.348,201414,5345c2721ab01221a300002c,An Idea That'll Give New Meaning To The Word 'Revolution' For A Lot Of People,5345c2a51ab012f0f3000033,4254,24,0.005641748942172,-0.6867869100598842,False,False,0,0,0,False,False,False,False,False,False,False,1,77,18,3.5,False,False,True,False,7,2,0,0,False,False,0.7753762006759644,False,0.7753762006759644,0.0,1.0,0.0,0.0,2,22,8,61.890000000000015,5.426666666666669,0.3433915015465782,-1
20532,2014-04-29 19:52:30.399,201417,536001b9b64fed3c34000021,A Hilarious Parody Of A Nicki Minaj Song Puts The Humor In A Very Scary Topic,535fcd1220efd9acae000045,2342,45,0.0192143467122117,1.962925622543038,True,False,0,0,0,False,False,False,False,False,False,False,0,77,16,3.875,False,False,False,False,9,1,1,0,False,False,0.7566722631454468,False,0.7566722631454468,0.191,0.547,0.262,0.079,1,19,9,47.83250000000001,4.824999999999999,0.3292590316828354,12
20544,2014-04-15 03:10:56.468,201415,534c9ee85d4dbe7be6000063,"These Women Now Have The Power To Change Their Lives, But The Potential Was Always There",534c8b09a649df9ae600007d,3566,13,0.0036455412226584,0.042131595588721,False,False,0,0,0,False,False,False,False,False,False,False,1,88,17,4.294117647058823,False,False,False,False,4,3,0,3,False,False,0.8149274587631226,False,0.8149274587631226,0.0,1.0,0.0,0.0,1,3,6,79.5575,8.45,0.4370548629758445,1
20545,2014-04-15 03:11:32.279,201415,534c9ee85d4dbe7be6000063,A Genius Idea For Women Around The World To Be Their Own Leaders,534c8b09a649df9ae600007d,3592,19,0.0052895322939866,1.4150741213268982,True,False,0,0,0,False,False,False,False,False,False,False,1,64,13,4.0,False,False,False,False,5,1,1,0,False,False,0.6584786772727966,False,0.6584786772727966,0.0,1.0,0.0,0.0,1,3,6,69.99384615384618,5.123076923076926,0.4358168323328991,-1
20546,2014-04-15 03:11:56.885,201415,534c9ee85d4dbe7be6000063,These Genius Ideas Make Women Around The World Their Own Bosses,534c8b09a649df9ae600007d,3619,13,0.0035921525283227,-0.0024547833311471,False,False,0,0,0,False,False,False,False,False,False,False,1,63,11,4.818181818181818,False,False,False,False,5,1,1,0,False,False,0.6562703251838684,False,0.6562703251838684,0.0,1.0,0.0,0.0,1,3,6,64.9245454545455,9.454545454545451,0.3930985679067071,1
20547,2014-04-15 03:13:38.684,201415,534c9ee85d4dbe7be6000063,See Some Of The Remarkable Businesses Women Are Spearheading Internationally,534c8b09a649df9ae600007d,3623,6,0.001656086116478,-1.6193175241533222,False,False,0,0,0,False,False,False,False,True,False,False,1,76,10,6.7,False,False,False,False,2,3,1,1,True,False,0.7793756723403931,False,0.7793756723403931,0.0,0.714,0.286,0.5574,1,3,6,2.105000000000018,20.1,0.4287302375502048,1
20548,2014-04-15 03:15:40.093,201415,534c9ee85d4dbe7be6000063,See Some Of The Remarkable Things Women Around The World Are Doing To Save It,534c8b09a649df9ae600007d,3767,12,0.0031855588001061,-0.3420124791743132,False,False,0,0,0,False,False,False,False,True,False,False,2,77,15,4.2,False,False,False,False,3,4,1,0,True,False,0.8444061875343323,False,0.8444061875343323,0.0,0.657,0.343,0.7783,1,3,6,73.17000000000003,6.58666666666667,0.3929302566970126,1
20549,2014-04-15 03:16:41.351,201415,534c9ee85d4dbe7be6000063,See The Remarkable Things Some Women Are Doing To Change The World For The Better,534c8b09a649df9ae600007d,3570,15,0.0042016806722689,0.5065790697431619,False,False,0,0,0,False,False,False,False,True,False,False,0,81,15,4.466666666666667,False,False,False,False,3,4,2,0,True,False,0.8035171627998352,False,0.8035171627998352,0.0,0.667,0.333,0.7579,1,3,6,73.17000000000003,8.133333333333336,0.3650405837401375,1
20554,2014-04-15 13:31:29.834,201415,534d336182aa7862c900000e,84 Seconds Of Proof That Some Companies Care About More Than Just Their Bottom Line,534957c7325be957e6000028,2945,40,0.0135823429541595,-0.3925546828090321,False,False,0,0,0,False,False,False,False,False,False,True,1,83,15,4.6,False,False,False,False,4,1,2,1,False,False,0.8477454781532288,False,0.8477454781532288,0.0,0.814,0.186,0.4939,1,13,7,78.81000000000003,8.906666666666666,0.3678293498011657,-1
20611,2014-04-16 00:55:36.528,201415,534dc7a47ac083d08300004f,"See Why, Like A Fresh-Baked Blueberry Pie, Economic Pie Is Also Way Better When Shared",534dd2a9fcf40f8485000049,3287,13,0.0039549741405536,-0.9363951348427348,False,False,0,0,0,False,False,False,False,True,False,False,0,86,19,3.789473684210526,False,False,False,False,6,3,1,2,True,False,0.8385056853294373,True,0.8385056853294373,0.0,0.585,0.415,0.7783,2,0,6,61.890000000000015,8.906666666666666,0.3043346120510007,3
20627,2014-04-29 19:53:01.387,201417,536001b9b64fed3c34000021,"It's Kind Of Like An Episode Of Glee, Except We All Drown At The End",535fcd1220efd9acae000045,2348,13,0.0055366269165247,-0.9318944444354904,False,False,0,0,0,False,False,False,False,False,True,False,3,68,17,3.176470588235294,False,False,True,False,3,2,0,2,False,False,0.8885571956634521,True,0.8885571956634521,0.165,0.536,0.299,0.4588,1,19,9,90.09000000000002,2.3333333333333357,0.3883936085753328,-1
20648,2014-04-16 19:03:50.637,201415,534ed348734b6ccac2000012,You Probably Can't Beat This Game. But That's Kinda The Point.,534ebcaa734b6c3f0f000008,2611,23,0.0088088854844887,1.3716973539136676,True,False,0,0,0,False,False,False,False,False,True,False,2,62,15,3.466666666666667,False,False,True,False,3,3,0,1,False,False,0.9681090116500854,False,0.9681090116500854,0.0,1.0,0.0,0.0,2,19,5,93.57977272727274,4.127272727272725,0.4443995055239851,33
20649,2014-04-16 19:18:59.981,201415,534ed348734b6ccac2000012,It Affects 49 Million People. But Can You Beat It?,534ebcaa734b6c3f0f000008,2565,14,0.0054580896686159,-1.418905362860984,False,False,0,0,0,False,False,False,False,False,True,False,3,50,12,3.4166666666666665,True,False,False,False,1,3,0,0,False,False,0.8950901031494141,False,0.8950901031494141,0.0,1.0,0.0,0.0,2,19,5,91.78000000000004,0.9000000000000021,0.4305871309966573,-1
20650,2014-04-16 19:19:33.937,201415,534ed348734b6ccac2000012,It Affects 1 In 5 Kids In America. And It Wants You Next. Are You Game?,534ebcaa734b6c3f0f000008,2696,19,0.0070474777448071,-0.0952345314668506,False,False,0,0,1,False,False,True,False,False,True,False,4,71,19,2.9473684210526314,True,False,False,False,3,3,1,0,False,False,0.9095861911773682,False,0.9095861911773682,0.0,1.0,0.0,0.0,2,19,5,95.67166666666668,-2.1374999999999993,0.4346776922683644,6
20676,2014-04-22 00:25:38.295,201416,5355b6e92b64a9894400002b,A Grocery Store Emptied Out Most Of Its Produce To Make An Important Point ... And It Really Stings,534f2b3b7b60701492000003,2695,71,0.0263450834879406,1.4531887122282752,True,True,0,0,0,False,False,False,False,False,False,False,2,99,19,4.2631578947368425,False,False,False,False,5,3,1,1,False,False,0.784126877784729,False,0.784126877784729,0.087,0.821,0.092,0.0258,1,0,5,80.20000000000003,6.044444444444444,0.3183570260658674,3
20706,2014-04-22 00:25:22.208,201416,5355b6e92b64a9894400002b,A Grocery Store Emptied Out Most Of Its Produce To Make An Important Point ... And It Really Stings,5355996e2b64a98944000021,2701,25,0.0092558311736393,-0.4897081493357787,False,False,0,0,0,False,False,False,False,False,False,False,2,99,19,4.2631578947368425,False,False,False,False,5,3,1,1,False,False,0.784126877784729,False,0.784126877784729,0.087,0.821,0.092,0.0258,1,0,5,80.20000000000003,6.044444444444444,0.3183570260658674,3
20707,2014-04-22 00:25:27.170,201416,5355b6e92b64a9894400002b,A Grocery Store Emptied Out Most Of Its Produce To Make An Important Point ... And It Really Stings,535598762b64a98944000020,2728,37,0.0135630498533724,-1.547577625844286e-05,False,False,0,0,0,False,False,False,False,False,False,False,2,99,19,4.2631578947368425,False,False,False,False,5,3,1,1,False,False,0.784126877784729,False,0.784126877784729,0.087,0.821,0.092,0.0258,1,0,5,80.20000000000003,6.044444444444444,0.3183570260658674,3
20708,2014-04-22 00:25:31.842,201416,5355b6e92b64a9894400002b,A Grocery Store Emptied Out Most Of Its Produce To Make An Important Point ... And It Really Stings,535599712b64a93f98000018,2796,45,0.0160944206008583,0.287778992366134,False,False,0,0,0,False,False,False,False,False,False,False,2,99,19,4.2631578947368425,False,False,False,False,5,3,1,1,False,False,0.784126877784729,False,0.784126877784729,0.087,0.821,0.092,0.0258,1,0,5,80.20000000000003,6.044444444444444,0.3183570260658674,3
20738,2014-04-22 05:30:31.244,201416,5355fdf82b64a9f4e9000039,Someone Decided To Imagine What The World Would Look Like If Our Role Models Had Not Been Murdered,5355946e271409a410000015,1944,45,0.0231481481481481,0.8592699838881634,True,False,0,0,0,False,False,False,False,False,True,False,3,98,18,4.5,False,False,False,False,3,7,0,0,False,False,0.894097089767456,False,0.894097089767456,0.0,0.727,0.273,0.7198,1,5,4,66.36500000000001,8.655555555555555,0.3433869260903571,-1
20759,2014-04-22 15:17:09.298,201416,535687bf2b64a957c5000041,This Lady Wants You To Know That There’s More Than One Way To Work Hard In America,535683ef2714097062000053,368,8,0.0217391304347826,1.26932330617347,False,False,0,0,1,False,False,True,False,False,False,False,2,82,18,3.6666666666666665,False,False,True,False,4,4,1,0,False,False,0.8855219483375549,False,0.8855219483375549,0.08,0.92,0.0,-0.1027,1,15,4,85.07411764705884,4.63529411764706,0.374313861530897,-1
20760,2014-04-22 15:18:49.130,201416,535687bf2b64a957c5000041,This Detroit Car Commercial Isn’t About Cars As Much As It Is About People,535683ef2714097062000053,413,7,0.0169491525423728,0.2257084092063765,False,False,0,1,0,False,True,False,False,False,False,False,1,74,15,4.066666666666666,False,False,True,False,5,2,0,2,False,False,0.8661380410194397,False,0.8661380410194397,0.0,1.0,0.0,0.0,1,15,4,65.72500000000001,6.942857142857143,0.39602084284287,-1
20763,2014-04-22 15:20:33.347,201416,535687bf2b64a957c5000041,I’m Picking Up With This Ad Is Putting Down Even Though I Won’t Buy Anything It’s Selling,535683ef2714097062000053,365,4,0.010958904109589,-1.0794150467689094,False,False,0,0,0,False,False,False,False,False,True,False,4,89,20,3.65,False,False,True,False,1,8,0,1,False,False,0.8657137751579285,False,0.8657137751579285,0.0,1.0,0.0,0.0,1,15,4,75.12117647058825,6.341176470588234,0.4029126624599161,24
20854,2014-04-23 10:55:34.444,201416,53579bd70ef74b645800001c,These Celebrities Dismantle Every Sexual Assault Argument In 30 Seconds,53579afa4fe33d622c00001d,2188,53,0.0242230347349177,0.2174598301879236,False,False,0,1,0,False,True,False,False,False,False,False,0,71,10,6.2,False,False,False,False,6,0,0,0,False,False,0.6502670049667358,True,0.6502670049667358,0.441,0.559,0.0,-0.743,2,10,4,2.105000000000018,17.2,0.3731140108974005,17
20855,2014-04-23 10:55:31.170,201416,53579bd70ef74b645800001c,"Here's How To Not Blame Someone For Being Sexually Assaulted Or Raped, By Some Celebrities",53579afa4fe33d622c00001d,2195,55,0.0250569476082004,0.3480561214931006,False,False,0,0,0,False,False,False,False,False,False,False,1,90,17,4.470588235294118,False,False,True,False,1,5,0,2,False,False,0.8655827045440674,False,0.8655827045440674,0.363,0.545,0.092,-0.7884,2,10,4,50.610000000000014,10.840000000000003,0.4468589952681585,17
20856,2014-04-23 10:55:37.837,201416,53579bd70ef74b645800001c,These Celebrities Bluntly Silence The Shocking Sexual Assault Arguments In 30 Seconds,53579afa4fe33d622c00001d,2288,65,0.0284090909090909,0.8730240132783214,True,False,0,0,0,False,False,False,False,False,False,False,0,85,12,6.166666666666667,False,False,False,False,5,1,1,1,False,False,0.6577416062355042,False,0.6577416062355042,0.505,0.495,0.0,-0.8481,2,10,4,25.455000000000013,17.500000000000004,0.3295780980502178,17
20930,2014-04-24 00:30:35.904,201416,53585ab11a09bfcf21000047,"The Next Time Someone Says Something 'Outrageous', Try Listening To Their Entire Sentence",5358587e1a09bfac21000051,3004,34,0.0113182423435419,0.1962521035515306,False,False,0,1,0,False,True,False,False,False,False,False,3,89,16,4.8125,False,False,True,False,3,3,2,0,False,False,0.8506780862808228,False,0.8506780862808228,0.0,0.902,0.098,0.0772,3,0,6,50.470769230769264,14.938461538461542,0.3701741367728726,12
20931,2014-04-24 00:31:10.511,201416,53585ab11a09bfcf21000047,It's Amazing That Every Person Who Has Ever Spoken Out Loud Hasn't Already been Fired,5358587e1a09bfac21000051,2900,27,0.0093103448275862,-0.4585332674364746,False,False,0,0,0,False,False,False,False,False,True,False,2,85,17,4.176470588235294,False,False,True,False,3,6,1,2,False,False,0.8745822906494141,True,0.8745822906494141,0.0,0.659,0.341,0.7733,3,0,6,44.97000000000003,8.906666666666666,0.4039723540036693,-1
20932,2014-04-24 00:31:35.855,201416,53585ab11a09bfcf21000047,"A Couple Of Puppets Take On Internet Vigilantes - They Might Not Win, But They Should",5358587e1a09bfac21000051,3020,33,0.0109271523178807,0.0687157001707274,False,False,0,0,0,False,False,False,False,False,False,False,2,85,17,4.117647058823529,False,False,False,False,4,4,0,0,False,False,0.918140947818756,False,0.918140947818756,0.135,0.865,0.0,-0.2584,3,0,6,67.53000000000003,8.52,0.4352458648729528,-1
21005,2014-04-24 16:32:15.197,201416,53593b8069f9e0127b00009f,Hate Animal Cruelty And Don't Want To Watch A Video Of It? Watch This Instead.,53593b9469f9e02bec0000a2,2204,30,0.013611615245009,1.3503401415650955,False,False,0,0,0,False,False,False,False,False,False,False,1,78,18,3.5555555555555554,False,False,True,False,4,4,0,1,True,False,0.8924815654754639,False,0.8924815654754639,0.445,0.555,0.0,-0.8326,3,16,6,80.78250000000001,3.84,0.3375090747603973,-1
21019,2014-04-24 18:09:59.477,201416,535951a882fca19a52000024,A Harvard Professor Unleashes An Emotional Speech To Spark A Political Movement,535951b767617acc83000020,2188,28,0.0127970749542961,0.4315694003710669,False,False,0,1,0,False,True,False,False,False,False,False,0,79,12,5.666666666666667,False,False,False,False,6,2,0,0,False,False,0.7111106514930725,True,0.7111106514930725,0.0,0.696,0.304,0.3612,3,18,4,25.455000000000013,14.600000000000009,0.3481695088261093,-1
21020,2014-04-24 18:11:00.880,201416,535951a882fca19a52000024,A Moving Tribute To Aaron Swartz And A Rousing Start To Political Movement All In One Video,535951b767617acc83000020,2280,8,0.0035087719298245,-1.1550237311367093,False,False,1,0,0,True,False,False,False,False,False,False,1,91,17,4.411764705882353,False,False,False,False,7,1,1,0,False,False,0.7892258763313293,False,0.7892258763313293,0.0,1.0,0.0,0.0,3,18,4,55.21529411764709,8.047058823529412,0.324964221088103,-1
21022,2014-04-24 18:25:08.955,201416,535915071a09bfac2100008b,"Back To The Future, Oprah Style: Lessons On Racism That Still Apply.",5359293a1a09bf8f220000a9,2799,22,0.0078599499821364,-0.6775063403541819,False,False,0,0,0,False,False,False,False,False,False,False,0,68,15,3.8,False,False,False,False,5,1,0,2,False,False,0.8510739803314209,True,0.8510739803314209,0.272,0.728,0.0,-0.6249,3,18,6,67.75500000000001,7.833333333333336,0.4036098441891313,5
21045,2014-04-25 11:08:37.763,201416,53593d2969f9e04d610000ac,"Men Dominate TV, Internet And Print Media. Where The Women At?",535a3d4c2d6a9924e600002f,1952,5,0.002561475409836,-1.2142530410293488,False,False,0,1,0,False,True,False,False,False,False,False,0,62,14,3.7142857142857144,True,False,False,True,6,1,0,0,False,False,0.860352635383606,False,0.860352635383606,0.13,0.87,0.0,-0.128,4,11,4,55.12522727272727,4.6545454545454525,0.3581025759579095,-1
21046,2014-04-25 11:08:45.322,201416,53593d2969f9e04d610000ac,"""Men: The Only Ones Who Can Report On Politics And World News."" – Media, Right Now",535a3d4c2d6a9924e600002f,1998,7,0.0035035035035035,-0.4243625224493299,False,False,0,0,0,False,False,False,False,False,False,False,1,82,21,3.1904761904761907,False,False,True,False,6,2,1,2,False,False,0.8026989102363586,False,0.8026989102363586,0.0,1.0,0.0,0.0,4,11,4,80.78250000000001,3.84,0.3479040642873585,-1
21049,2014-04-25 11:08:41.070,201416,53593d2969f9e04d610000ac,These 6 Red Stick Men Outweight The 3 Yellow Stick Women In A Battle Of Stick People,535a3d4c2d6a9924e600002f,1987,10,0.0050327126321087,0.8578792702648557,False,False,0,0,0,False,False,False,False,False,False,False,0,84,17,4.0,False,False,False,False,10,0,0,0,False,False,0.6449933648109436,False,0.6449933648109436,0.167,0.833,0.0,-0.3818,4,11,4,80.09764705882354,5.658823529411766,0.2918247408084408,1
21073,2014-04-25 23:58:45.403,201416,535af634a26d81567a00003c,The Goosebump-Inducing Story Of The Addiction That Killed His Father,535ad77cb7f64d6f39000024,2786,30,0.0107681263460157,-0.4058496056711012,False,False,0,0,0,False,False,False,False,False,False,False,2,68,12,4.916666666666667,False,False,False,False,5,1,0,0,False,False,0.7288614511489868,False,0.7288614511489868,0.333,0.667,0.0,-0.6705,4,23,7,52.86500000000001,14.88,0.3954214194778561,0
21074,2014-04-26 00:00:06.038,201416,535af634a26d81567a00003c,Substance Abuse Hurts A Lot. Take It From This Kid Who Just Lost His Dad.,535ad77cb7f64d6f39000024,2750,26,0.0094545454545454,-0.6240606190051213,False,False,0,0,0,False,False,False,False,False,False,False,3,73,17,3.4705882352941178,False,False,False,False,5,3,0,1,True,False,0.9291090369224548,False,0.9291090369224548,0.466,0.534,0.0,-0.8625,5,0,7,103.3425,2.293333333333337,0.3425850835913558,0
21075,2014-04-26 00:00:35.051,201416,535af634a26d81567a00003c,"Alcohol And Drug Abuse Don't Just Hurt (Or In This Case, Kill) The Person Who's Addicted",535ad77cb7f64d6f39000024,2640,16,0.006060606060606,-1.1878591327889134,False,False,0,1,0,False,True,False,False,False,False,False,1,88,21,3.4761904761904763,False,False,True,False,6,3,1,1,False,False,0.8699730038642883,True,0.8699730038642883,0.2,0.667,0.132,-0.3451,5,0,7,74.27000000000001,7.0,0.3077273521441676,18
21076,2014-04-26 00:03:35.523,201416,535af634a26d81567a00003c,This Kid's Dad Just Died. Now He's Speaking Out About The Painful Reality Of Alcohol Abuse.,535ad77cb7f64d6f39000024,2645,31,0.0117202268431001,-0.2476874280589875,False,False,0,0,0,False,False,False,False,False,False,False,1,91,20,3.8,False,False,True,False,5,3,1,2,False,False,0.9153265953063964,False,0.9153265953063964,0.451,0.549,0.0,-0.8934,5,0,7,66.5275,6.600000000000001,0.3263526603590852,0
