package_id,created_at,test_week,clickability_test_id,headline,eyecatcher_id,impressions,clicks,ctr,ctr_demeaned,first_place,winner
39736,2013-02-28 19:19:39,201308,51436081220cb80002000982,The Cutest Environmentalist On The Planet,5332ba481fae79f09f003221,3001,36,0.011996001332889037,-0.5353342307935481,False,False
39781,2013-02-09 05:55:40,201305,5143608c220cb800020009d3,Ellen Scolds The Boy Scouts For Not Behaving Like Boy Scouts,5332ba4c1fae79f09f003253,3426,129,0.03765323992994746,0.5711038149478718,True,True
39782,2013-02-09 05:56:27,201305,5143608c220cb800020009d3, It Seems A Fancy Hollywood Celebrity Understands The Boy Scout Motto Better Than The Boy Scouts,5332ba4c1fae79f09f003253,3503,132,0.03768198686839851,0.5835742769285301,False,False
39791,2013-02-05 23:14:39,201305,5143608d220cb800020009e0,"It’s One Of The Craziest Internet Rumors About Guns. And As It Turns Out, It’s True.",5332ba4c1fae79f09f00325f,2407,64,0.02658911508101371,0.944486427238049,True,True
39792,2013-02-05 23:18:05,201305,5143608d220cb800020009e0,There’s One Country That Has Shot More Americans Than Any Other. Bet You Can’t Guess Which It Is.,5332ba4c1fae79f09f00325f,2534,64,0.025256511444356748,0.18100951334037627,False,False
39793,2013-02-05 23:18:13,201305,5143608d220cb800020009e0," If It Wasn’t Proven True By A Fact-Checker, You’d Swear This Fact About Guns Was False",5332ba4c1fae79f09f00325f,2536,57,0.022476340694006308,-1.411809331061839,False,False
39794,2013-02-05 23:21:13,201305,5143608d220cb800020009e0,There Are Many Crazy Facts About Guns In America. But This Is The Craziest.,5332ba4c1fae79f09f00325f,2555,65,0.025440313111545987,0.2863133904834118,False,False
39800,2013-02-11 23:24:33,201306,5143608e220cb800020009e7,Fox News Accidentally Endorses Gay Marriage,5332ba4d1fae79f09f003268,2682,83,0.030947054436987323,-0.4248544986374442,False,False
39807,2013-02-15 18:58:04,201306,5143608f220cb800020009fc,You're More Likely To Go To Jail Than You Think. Take A Look.,5332ba4f1fae79f09f003278,2451,29,0.011831905344757242,0.9685739260784929,True,True
39816,2013-02-15 18:55:49,201306,5143608f220cb800020009fc,CHART: The Most Amazing Disappearing Act In American History,5332ba4f1fae79f09f003278,2361,9,0.0038119440914866584,-1.3184087395463766,False,False
39817,2013-02-15 18:56:24,201306,5143608f220cb800020009fc,The Most Outrageous Disappearing Act In American History,5332ba4f1fae79f09f003278,2474,15,0.006063055780113177,-0.6764787790774415,False,False
39818,2013-02-15 18:57:25,201306,5143608f220cb800020009fc,"The Worst Thing The United States Is A World Leader In, In One Chart",5332ba4f1fae79f09f003278,2389,21,0.008790288823775638,0.10122257121672167,False,False
39819,2013-02-15 18:59:02,201306,5143608f220cb800020009fc,You're More Likely To Go To Jail Than You Think. Take A Look.,5332ba4f1fae79f09f003278,2483,29,0.011679420056383408,0.9250910213286034,False,False
39834,2013-02-20 19:03:58,201307,51436091220cb80002000a0e,Captain Kirk Schools The Internet On This New-Fangled Thing Called 'Being Nice',5332ba1f1fae79f09f002d8f,3447,32,0.009283434870902234,-0.8915698920572781,False,False
39835,2013-02-20 19:04:47,201307,51436091220cb80002000a0e,William Shatner Schools The Internet On This New-Fangled Thing Called 'Being Nice',5332ba1f1fae79f09f002d8f,3460,55,0.015895953757225433,0.6870114784910236,False,True
39836,2013-02-20 19:05:32,201307,51436091220cb80002000a0e,An 80-Year-Old Man Says Everything Wrong About The Internet To Its Face ,5332ba1f1fae79f09f002d8f,3406,59,0.017322372284204347,1.0275349237928035,True,False
39838,2013-02-18 21:50:34,201307,51436091220cb80002000a14,The Definitive Response To Jerks Asking 'But What About White History Month?',5332ba501fae79f09f00328e,2715,54,0.019889502762430938,-0.05650057415868384,False,False
39839,2013-02-18 21:53:04,201307,51436091220cb80002000a14,The Definitive Response To Jerks Asking 'But What About White History Month?',5332ba301fae79f09f002ede,2932,80,0.027285129604365622,1.431613500110799,True,True
39840,2013-02-18 21:53:43,201307,51436091220cb80002000a14,Why White People Need To 'Check Their Privilege' During Black History Month,5332ba501fae79f09f00328e,2958,50,0.016903313049357674,-0.6573679563886645,False,False
39864,2013-02-26 16:31:34,201308,51436094220cb80002000a2d,An Indian Labor Union Has An Incredible Take On ‘Girl Power’,5332ba2d1fae79f09f002ea3,2755,28,0.010163339382940109,-0.4259569656549785,False,False
39865,2013-02-26 16:32:46,201308,51436094220cb80002000a2d,How Women In India Are Going To Be A Part Of Its Prosperous Future,5332ba2d1fae79f09f002ea3,2589,17,0.00656624179219776,-1.2138083106825395,False,False
39873,2013-02-26 22:26:32,201308,51436095220cb80002000a36,Being White Gets You Out Of The Voting Booth In A Hurry. Being Black? Not So Much.,5332b4ed1fae79f09f000082,2726,32,0.01173881144534116,-0.22715947837555456,False,False
39874,2013-02-26 22:27:11,201308,51436095220cb80002000a36,Racism At The Polls. A Look Back At Voter Discrimination In The 2012 Election.,5332b4ed1fae79f09f000082,2688,39,0.014508928571428572,0.15250401732363345,False,False
39878,2013-02-27 07:54:36,201308,51436095220cb80002000a3c,How The Dangers Of NSFW Videos Extend Well Beyond The Office Walls,5332ba531fae79f09f0032c1,2642,33,0.012490537471612415,-0.8347425033617705,False,False
39879,2013-02-27 07:54:53,201308,51436095220cb80002000a3c,You’ll Never Guess What These Brave Souls Are Giving Up For The Sake Of Humanity (Hint: NSFW),5332ba531fae79f09f0032c1,2566,34,0.013250194855806703,-0.7709871379341618,False,False
39880,2013-02-27 07:55:15,201308,51436095220cb80002000a3c,This Is What Happens When Kids Grow Up On On Unlimited Access To Pornography,5332ba531fae79f09f0032c1,2536,95,0.03746056782334385,1.2609040906637763,True,True
39881,2013-02-27 07:55:38,201308,51436095220cb80002000a3c,Why Are Thousands Of Young Men Voluntarily Giving Up On Internet Porn?,5332ba531fae79f09f0032c1,2637,70,0.026545316647705725,0.34482555063215586,False,False
39882,2013-03-02 00:20:36,201308,51436096220cb80002000a3f,The Mexican Version Of Batman,5332ba1f1fae79f09f002da9,2659,24,0.009025949605114705,0.5074550861565815,False,False
39883,2013-03-02 00:19:48,201308,51436096220cb80002000a3f,Imagine If Batman Was Mexican And He Had A Whole Lot Of Robins,5332ba1f1fae79f09f002da9,2742,27,0.009846827133479213,1.1504810134317516,True,True
39884,2013-03-02 00:19:01,201308,51436096220cb80002000a3f,Vigilantes In Mexico Seem To Be Improving The Quality Of Life For Citizens,5332ba1f1fae79f09f002da9,2665,19,0.007129455909943715,-0.9781436478452186,False,False
39888,2013-03-04 20:18:01,201309,51436096220cb80002000a41,"Here Are 17,000 Things I'd Like Removed From My Backyard",5332ba541fae79f09f0032cf,2938,32,0.010891763104152484,-0.7582424150517758,False,False
39889,2013-03-04 20:17:42,201309,51436096220cb80002000a41,"Here Are 17,000 Things I'd Like Removed From My Backyard Before They Kill Me",5332ba541fae79f09f0032cf,2928,31,0.01058743169398907,-0.8855933148030662,False,False
39890,2013-03-04 20:20:56,201309,51436096220cb80002000a41,"There Are 17,000 Of These Left On Earth. We Could Make Them Go Extinct If We Tried Hard Enough.",5332ba541fae79f09f0032d1,2953,46,0.015577378936674569,1.202506203831062,True,True
39892,2013-03-05 05:38:50,201309,51436096220cb80002000a44,Meet A Gay Olympian And Her Beautiful 75-Year-Old Wife,5332ba551fae79f09f0032d4,2757,30,0.01088139281828074,-0.2596177615133431,False,False
39924,2013-03-07 01:14:11,201309,51436085220cb80002000998,A Pill That Makes Racists Less Racist?!?,5332ba571fae79f09f0032ff,2434,15,0.006162695152013147,-0.8747316997480734,False,False
39925,2013-03-07 01:16:15,201309,51436085220cb80002000998,Could This New Pill Make People Stop Being Racist Assholes?,5332ba571fae79f09f0032ff,2334,16,0.006855184233076264,-0.7176185017160532,False,False
39926,2013-03-07 01:18:00,201309,51436085220cb80002000998,"If Science Actually Invents This Pill, Gay Marriage Would Be Completely Legalized Overnight",5332ba571fae79f09f0032ff,2349,31,0.01319710515112814,0.72124819575102,False,False
39927,2013-03-07 01:18:30,201309,51436085220cb80002000998,Take Two Of These And Call Me When You're Less Racist,5332ba571fae79f09f0032ff,2354,38,0.016142735768903994,1.3895582951237175,True,True
39928,2013-03-07 01:20:45,201309,51436085220cb80002000998,A Pill That Makes Racist People Less Racist?!?,5332ba571fae79f09f0032ff,2457,19,0.007733007733007733,-0.51845628941061,False,False
39936,2013-02-21 03:55:32,201307,51436061220cb800020001e4,3 Things You Can Do Instead Of Watching TV,5332ba641fae79f09f003415,3884,32,0.008238928939237899,0.8483373207992649,True,True
39949,2013-03-08 19:49:12,201309,51436085220cb8000200099d,WATCH: Senator Tears Government 'Experts' A New One Over Money Laundering,5332ba581fae79f09f00331d,3464,32,0.009237875288683603,0.14057111459841265,False,False
39950,2013-03-08 19:49:38,201309,51436085220cb8000200099d,WATCH: Elizabeth Warren Tears Government 'Experts' A New One Over Money Laundering,5332ba581fae79f09f00331d,3422,37,0.01081239041496201,0.7861332944078393,True,False
39951,2013-03-08 19:50:29,201309,51436085220cb8000200099d,Elizabeth Warren Takes Government 'Experts' To Task For Washing The Banks Dirty Laundry ,5332ba581fae79f09f00331d,3540,19,0.005367231638418079,-1.4464197694060237,False,False
39952,2013-03-08 19:51:29,201309,51436085220cb8000200099d,Elizabeth Warren Continues Doing EXACTLY What We Elected Her To Do,5332ba581fae79f09f00331d,3444,35,0.01016260162601626,0.519715360399771,False,True
39972,2013-03-11 17:34:51,201310,51436086220cb800020009a0,"On The Rare Occasions That The Prison System Works, It REALLY Works",5332ba591fae79f09f003332,2382,26,0.0109151973131822,-0.7642027367926183,False,False
39973,2013-03-11 17:36:58,201310,51436086220cb800020009a0,"A Man Goes Into Prison A Murderer. He Comes Out Something Much, Much Different.",5332ba591fae79f09f003332,2389,36,0.01506906655504395,0.19041405176003282,False,False
39974,2013-03-11 17:37:44,201310,51436086220cb800020009a0,An Ex-Murderer Shows The World Why Giving Him A Second Chance Was The Right Idea,5332ba591fae79f09f003332,2326,50,0.021496130696474634,1.6674425698181992,True,True
39975,2013-03-11 17:38:18,201310,51436086220cb800020009a0,A Light At The End Of The Tunnel For A Murderer,5332ba591fae79f09f003332,2213,26,0.01174875734297334,-0.572639075932551,False,False
39976,2013-03-11 17:39:07,201310,51436086220cb800020009a0,"If We Don't Fix The Prison System ASAP, This Kind Of Person Will Be A Dying Breed",5332ba591fae79f09f003332,2255,27,0.01197339246119734,-0.5210148088530632,False,False
39987,2013-03-11 23:30:41,201310,51436086220cb800020009a3,You May Be Shocked To Find Out How Much Health Care Executives Care About Your Health,5332ba5a1fae79f09f003346,3970,28,0.007052896725440806,-0.2614831468848509,False,False
39988,2013-03-11 23:31:07,201310,51436086220cb800020009a3,A Simple Explanation For Why Healthcare Is A Trainwreck,5332ba5a1fae79f09f003346,3945,23,0.0058301647655259825,-0.8432809739975182,False,False
39989,2013-03-11 23:31:31,201310,51436086220cb800020009a3,"That One Itty-Bitty, Teeny-Tiny, Pesky Little Thing That Healthcare Execs Always Forget About",5332ba5a1fae79f09f003346,3829,38,0.009924262209454165,1.1047641208823686,True,True
40038,2013-03-12 22:52:00,201310,51436087220cb800020009aa,Unequivocal Proof Oil Companies Have Been Actively Preventing Alternative Fuel Cars For The Past Century,5332ba5d1fae79f09f00337b,2699,59,0.021859948128936643,-1.4576365862796359,False,False
40039,2013-03-12 22:52:27,201310,51436087220cb800020009aa,This Old-Timey Car Is An Outrageous Reminder Of How Evil Oil Companies Are,5332ba5d1fae79f09f00337b,2772,75,0.027056277056277056,0.7500505913570249,True,True
40040,2013-03-12 22:53:09,201310,51436087220cb800020009aa,You Won’t Believe The Climate-saving Invention Everyone’s Been Ignoring Since 1887,5332ba5d1fae79f09f00337b,2826,75,0.02653927813163482,0.5304009285384738,False,False
40041,2013-03-12 22:53:37,201310,51436087220cb800020009aa,Why Has Almost Everyone Who's Ever Driven This Amazing Fuel-Efficient Car So Damn Old? Or Dead?,5332ba5d1fae79f09f00337b,2684,69,0.02570789865871833,0.17718506638413725,False,False
40083,2013-03-13 15:41:07,201310,51436088220cb800020009b0,You’ll Never Guess What These Frat Bros Are Up To,5332ba5f1fae79f09f0033af,2998,27,0.009006004002668445,-0.9786513208004609,False,False
40084,2013-03-13 15:41:39,201310,51436088220cb800020009b0,Here’s A Heartwarming Story From A Very Unexpected Place,5332ba5f1fae79f09f0033af,2762,39,0.014120202751629254,1.2333781333130873,True,True
40085,2013-03-13 15:42:01,201310,51436088220cb800020009b0,Meet Some Frat Bros Who Will Restore Your Faith In Humanity,5332ba5f1fae79f09f0033af,2806,34,0.012116892373485389,0.36689214406872656,False,False
40086,2013-03-13 15:42:29,201310,51436088220cb800020009b0,These Might Just Be The Coolest Frat Bros In America,5332ba5f1fae79f09f0033af,2848,28,0.009831460674157303,-0.6216189565813522,False,False
40112,2013-03-13 20:57:36,201310,51436089220cb800020009b8,"I Know Nothing About Choosing Popes, But I Know I Like This",5332ba611fae79f09f0033d8,5859,165,0.02816180235535074,-0.7071067811865475,False,False
40113,2013-03-13 20:57:53,201310,51436089220cb800020009b8,Do You Know What PINK Smoke Over The Vatican Means?,5332ba611fae79f09f0033d8,5705,232,0.04066608238387379,0.7071067811865475,True,True
40132,2013-02-21 03:56:22,201307,51436061220cb800020001e4,This Is What You Miss Out On When You Watch Too Much Television,5332ba641fae79f09f003415,3903,31,0.007942608250064053,0.7265556092322538,False,False
40160,2013-03-15 08:07:11,201310,5143608b220cb800020009c5,I Can Promise You That You Have Never Heard Jessica Biel Say This EVER,5332ba2e1fae79f09f002eb8,2207,46,0.02084277299501586,0.1810843979694576,False,False
40161,2013-03-15 08:08:13,201310,5143608b220cb800020009c5,This Is What It Looks Like When Jessica Biel Doesn't Go To The Bathroom,5332ba2e1fae79f09f002eb8,2199,31,0.01409731696225557,-0.6582468711392088,False,False
40162,2013-03-15 08:10:14,201310,5143608b220cb800020009c5,Jessica Biel Goes To Bathroom. Just Kidding. She Wouldn't Do That.,5332ba2e1fae79f09f002eb8,2190,25,0.01141552511415525,-0.9919399149333477,False,False
40163,2013-03-15 08:10:55,201310,5143608b220cb800020009c5,I Don't Usually Share Stories About Jessica Biel And Toilets. Yet Here We Are.,5332ba2e1fae79f09f002eb8,2011,37,0.018398806563898557,-0.12301623456394563,False,False
40170,2013-02-21 03:57:13,201307,51436061220cb800020001e4,My Favorite Channel To Tune Into Is Called “Life”,5332ba641fae79f09f003415,3964,12,0.0030272452068617556,-1.2935575527725098,False,False
40171,2013-02-21 03:56:41,201307,51436061220cb800020001e4,When You Watch Too Much Television You Miss Out On This Great Thing Called Life,5332ba641fae79f09f003415,3825,21,0.005490196078431373,-0.28133537725900976,False,False
40185,2013-02-16 07:44:01,201306,5143606a220cb800020005cd,Here’s How Quickly You Can Expect To Become A Millionaire,5332ba221fae79f09f002dde,3471,34,0.00979544799769519,1.025231369933576,True,False
40196,2013-02-12 23:55:09,201306,51436071220cb80002000777,"Want To Watch The State Of The Union, But In A Fancier Way? We Got Your Back.",5332ba661fae79f09f003437,2477,19,0.007670569236980218,-0.4187131007287192,False,False
40197,2013-03-05 17:57:53,201309,51436075220cb800020007b4,Why Force People To Pay You When They'll Do It Willingly?,5332ba271fae79f09f002e37,2893,52,0.017974421016246113,-0.6195501279921372,False,False
40199,2013-02-12 23:55:33,201306,51436071220cb80002000777,"WATCH IT: The State Of The Union Live Stream, With Enhanced Infographic Hotness",5332ba661fae79f09f003437,2409,23,0.009547530095475302,0.1405190280793279,False,False
40200,2013-02-12 23:56:16,201306,51436071220cb80002000777,"Want To Watch The State Of The Union, But In A Fancier Way? We Got Your Back.",5332ba661fae79f09f003439,2298,31,0.013489991296779809,1.3151577853927774,True,True
40201,2013-02-12 23:56:43,201306,51436071220cb80002000777,"WATCH IT: The State Of The Union Live Stream, With Enhanced Infographic Hotness",5332ba661fae79f09f003439,2502,14,0.005595523581135092,-1.036963712743386,False,False
40202,2013-02-12 21:25:53,201306,51436071220cb8000200077d,What 1 Billion Women Really Want For Valentine's Day This Year,5332ba231fae79f09f002df5,3464,106,0.030600461893764433,1.0925401798404073,True,True
40203,2013-02-12 21:26:26,201306,51436071220cb8000200077d,This May Be The Best Alternative Ever To Wallowing In Valentine's Day Self-Pity ,5332ba231fae79f09f002df5,3869,77,0.019901783406565003,-0.2225928331107105,False,False
40214,2013-02-27 03:19:30,201308,51436073220cb800020007a0,Tell Everyone To Check Out This Chart While They Can Still Hear You,5332ba671fae79f09f00344b,2728,34,0.012463343108504398,0.1894244465698753,False,False
40215,2013-02-27 03:21:21,201308,51436073220cb800020007a0,Wake Up Call For Anyone Who Always Think The Phone’s Ringing,5332ba671fae79f09f00344b,2578,18,0.0069821567106283944,-0.959176171316225,False,False
40227,2013-03-05 17:58:24,201309,51436075220cb800020007b4,Musician Amanda Palmer Makes $1 Million Without Selling A Single CD Or Ticket,5332ba271fae79f09f002e37,2856,87,0.03046218487394958,0.19931863451962542,False,False
40233,2013-02-08 22:09:53,201305,5143607c220cb8000200093a,A Retired Athlete Said The Smartest Thing About Television And Race The Other Day,5332ba281fae79f09f002e51,2596,59,0.022727272727272728,0.6102930726769571,False,True
