package_id,created_at,test_week,clickability_test_id,headline,eyecatcher_id,impressions,clicks,ctr,first_place,winner,headline_num_persons,headline_num_orgs,headline_num_gpes,headline_has_person,headline_has_org,headline_has_gpe,headline_has_money,starts_with_verb,starts_with_pronoun,starts_with_number,num_pronouns,num_chars,num_tokens,avg_token_len,ends_with_qmark,ends_with_exclaim,has_quote,has_all_caps_word,num_nouns,num_verbs,num_adjs,num_advs,headline_imperative_verb,headline_has_curiosity_word,headline_curiosity_similarity,headline_has_intensity_word,headline_intensity_similarity,neg,neu,pos,compound,created_at_dayofweek,created_at_hourofday,test_group_size,read_flesch,read_coleman,specificity_tfidf
39509,2013-03-30 00:40:42.000,201312,5156337e3ddcf200020027d8,Ten Signs It’s Time To Consider Prozac,5332ba3a1fae79f09f00306a,2699,20,0.0074101519081141,False,False,1,0,0,True,False,False,False,False,False,True,1,38,8,4.0,False,False,True,False,3,2,0,0,False,False,0.8059900999069214,False,0.8059900999069214,0.0,1.0,0.0,0.0,5,0,4,78.87285714285717,5.657142857142862,0.4739153001556608
39513,2013-03-31 08:00:24.000,201313,5157ecaab5b21700020077c3,Here's Why We Can't Have Nice Things,5332ba3a1fae79f09f003075,658,6,0.0091185410334346,False,False,0,0,0,False,False,False,False,False,False,False,1,36,9,3.3333333333333335,False,False,True,False,1,3,1,1,False,False,0.9550043940544128,False,0.9550043940544128,0.28,0.72,0.0,-0.3252,6,8,5,115.13000000000002,3.1714285714285744,0.6961372542062413
39514,2013-03-31 08:01:10.000,201313,5157ecaab5b21700020077c3,Here's Why We Can't Have Nice Things,5332ba3a1fae79f09f003077,685,15,0.0218978102189781,False,False,0,0,0,False,False,False,False,False,False,False,1,36,9,3.3333333333333335,False,False,True,False,1,3,1,1,False,False,0.9550043940544128,False,0.9550043940544128,0.28,0.72,0.0,-0.3252,6,8,5,115.13000000000002,3.1714285714285744,0.6961372542062413
39515,2013-03-31 08:02:32.000,201313,5157ecaab5b21700020077c3,Here's Why We Can't Have Nice Things,5332ba3a1fae79f09f003079,641,7,0.0109204368174727,False,False,0,0,0,False,False,False,False,False,False,False,1,36,9,3.3333333333333335,False,False,True,False,1,3,1,1,False,False,0.9550043940544128,False,0.9550043940544128,0.28,0.72,0.0,-0.3252,6,8,5,115.13000000000002,3.1714285714285744,0.6961372542062413
39516,2013-03-31 08:18:30.000,201313,5157f0b00e67d10002007653,Politics Kills,5332ba3a1fae79f09f003075,2614,17,0.0065034429992348,False,False,0,0,0,False,False,False,False,False,False,False,0,14,2,6.5,False,False,False,False,1,1,0,0,False,False,0.5966078042984009,False,0.4876896142959595,0.778,0.222,0.0,-0.5423,6,8,4,35.60500000000002,7.100000000000005,0.7049247889645546
39518,2013-04-01 05:39:55.000,201313,51591d04581fbb0002004ebd,Watch A Lesbian Stage An Intervention With Straight People,5332ba1b1fae79f09f002d0d,15,0,0.0,False,False,0,0,0,False,False,False,False,True,False,False,1,58,9,5.555555555555555,False,False,False,False,4,1,1,0,True,False,0.7280755043029785,False,0.7280755043029785,0.0,0.787,0.213,0.2263,0,5,6,56.70000000000002,13.133333333333333,0.39075654055826026
39519,2013-04-01 05:40:23.000,201313,51591d04581fbb0002004ebd,What's The Most Important Question You Can Ever Ask A Straight Person?,5332ba1b1fae79f09f002d0d,13,0,0.0,False,False,0,0,0,False,False,False,False,False,True,False,2,70,14,4.214285714285714,True,False,True,False,4,3,1,2,False,False,0.8426399827003479,True,0.8426399827003479,0.0,0.693,0.307,0.4576,0,5,6,74.805,9.283333333333335,0.44699490226967137
39520,2013-04-01 05:41:03.000,201313,51591d04581fbb0002004ebd,An Open Letter From A Badass Lesbian To Some Sad Straight People,5332ba1b1fae79f09f002d0d,16,0,0.0,False,False,0,0,0,False,False,False,False,False,False,False,0,64,12,4.416666666666667,False,False,False,False,5,0,2,0,False,False,0.7969654202461243,False,0.7969654202461243,0.322,0.548,0.13,-0.4215,0,5,6,74.805,7.350000000000005,0.37044353102794203
39521,2013-04-01 05:44:15.000,201313,51591d04581fbb0002004ebd,An Open Letter To Scared Straight People From A Lesbian With Some Serious Showmanship,5332ba1b1fae79f09f002d11,24,0,0.0,False,False,0,0,0,False,False,False,False,False,False,False,0,85,14,5.142857142857143,False,False,False,False,5,1,2,0,False,True,0.8192988634109497,False,0.8192988634109497,0.261,0.621,0.118,-0.3182,0,5,6,53.639285714285734,11.914285714285718,0.36572954085425885
39548,2013-04-02 02:34:58.000,201313,515a43b09e3191000200207d,"YYou Died? You're A Woman? Yeah, We Don't Care.",5332ba3d1fae79f09f0030bb,2750,49,0.0178181818181818,False,False,0,0,0,False,False,False,False,False,True,False,3,47,15,2.6,False,False,True,False,1,4,0,0,False,False,0.9317114949226379,False,0.9317114949226379,0.478,0.363,0.16,-0.6584,1,2,4,98.8675,-1.1111111111111125,0.38131094702339885
39552,2013-04-03 13:27:51.000,201313,515c2e40c2a7620002002274,How A Medieval Ghost Town Transformed Into A Self-Sustaining Ecovillage,5332ba1c1fae79f09f002d28,3028,49,0.0161822985468956,True,True,0,0,0,False,False,False,False,False,False,False,0,71,12,5.166666666666667,False,False,False,False,5,2,0,0,False,False,0.6871178150177002,False,0.6871178150177002,0.247,0.753,0.0,-0.3182,2,13,4,35.94500000000002,16.62,0.3701449741643842
39553,2013-04-03 13:28:07.000,201313,515c2e40c2a7620002002274,Looking For A More Meaningful Way Of Life? Try Adopting A Ghost Town! ,5332ba1c1fae79f09f002d28,2912,24,0.0082417582417582,False,False,0,0,0,False,False,False,False,True,False,False,0,70,15,3.8,False,True,False,False,4,3,1,1,False,False,0.7873719930648804,False,0.7873719930648804,0.162,0.634,0.203,0.1494,2,13,4,83.09903846153848,4.1846153846153875,0.3359586613668939
39554,2013-04-03 13:28:29.000,201313,515c2e40c2a7620002002274,How Building A Village From Scratch Shows Us How Few Limits We Really Have ,5332ba1c1fae79f09f002d28,2976,33,0.0110887096774193,False,False,0,0,0,False,False,False,False,False,False,False,2,75,14,4.357142857142857,False,False,False,False,4,2,1,1,False,True,0.8965849280357361,False,0.8965849280357361,0.0,1.0,0.0,0.0,2,13,4,83.85357142857143,7.357142857142854,0.3934127400614584
39563,2013-04-04 04:56:49.000,201313,515d0809ae8a80000201060a,Dear Straight People: We Have To Talk,5332ba1c1fae79f09f002d32,1966,86,0.0437436419125127,False,False,0,0,0,False,False,False,False,False,False,False,1,37,8,3.875,False,False,False,False,1,2,2,0,False,False,0.826697826385498,False,0.826697826385498,0.0,0.526,0.474,0.5423,3,4,4,103.04428571428575,4.828571428571429,0.486756074477923
39564,2013-04-04 04:57:00.000,201313,515d0809ae8a80000201060a,Dear Straight People: We Have To Talk,5332ba1c1fae79f09f002d32,1820,62,0.034065934065934,False,False,0,0,0,False,False,False,False,False,False,False,1,37,8,3.875,False,False,False,False,1,2,2,0,False,False,0.826697826385498,False,0.826697826385498,0.0,0.526,0.474,0.5423,3,4,4,103.04428571428575,4.828571428571429,0.486756074477923
39565,2013-04-04 04:57:15.000,201313,515d0809ae8a80000201060a,Dear Straight People: We Have To Talk,5332ba1c1fae79f09f002d32,1801,50,0.0277623542476402,False,False,0,0,0,False,False,False,False,False,False,False,1,37,8,3.875,False,False,False,False,1,2,2,0,False,False,0.826697826385498,False,0.826697826385498,0.0,0.526,0.474,0.5423,3,4,4,103.04428571428575,4.828571428571429,0.486756074477923
39566,2013-04-04 04:57:28.000,201313,515d0809ae8a80000201060a,Dear Straight People: We Have To Talk,5332ba1c1fae79f09f002d32,1828,54,0.0295404814004376,False,False,0,0,0,False,False,False,False,False,False,False,1,37,8,3.875,False,False,False,False,1,2,2,0,False,False,0.826697826385498,False,0.826697826385498,0.0,0.526,0.474,0.5423,3,4,4,103.04428571428575,4.828571428571429,0.486756074477923
39580,2013-04-04 17:02:30.000,201313,515db1f51668060002000753,"If You Like Big Ideas, Then This Guy Has Got THE BIGGEST Idea You've Ever Heard",5332ba3e1fae79f09f003105,2818,58,0.0205819730305181,True,True,0,0,0,False,False,False,False,False,False,False,2,79,18,3.5555555555555554,False,False,True,True,4,4,1,2,False,False,0.8678815364837646,False,0.8678815364837646,0.0,0.857,0.143,0.3612,3,17,4,74.27000000000001,4.824999999999999,0.3274873493750544
39581,2013-04-04 17:02:52.000,201313,515db1f51668060002000753,"If You Like Big Ideas, Then This Guy Has Got THE BIGGEST Idea You've Ever Heard",5332ba3f1fae79f09f003107,2820,36,0.0127659574468085,False,False,0,0,0,False,False,False,False,False,False,False,2,79,18,3.5555555555555554,False,False,True,True,4,4,1,2,False,False,0.8678815364837646,False,0.8678815364837646,0.0,0.857,0.143,0.3612,3,17,4,74.27000000000001,4.824999999999999,0.3274873493750544
39599,2013-04-05 17:50:50.000,201313,515f0ee0a346b800020025cc,Jon Stewart Pins Down The Media With Their Own Words,5332ba3f1fae79f09f00311a,2846,121,0.0425158116654954,False,True,1,0,0,True,False,False,False,False,False,False,1,52,10,4.3,False,False,False,False,5,0,1,0,False,False,0.6474663019180298,False,0.6474663019180298,0.0,1.0,0.0,0.0,4,17,4,86.70500000000001,6.18,0.4337995469086474
39614,2013-04-05 23:11:43.000,201313,515f59f5eae6c60002003a4d,A White Dude Told Some Asians How To Act Asian. Probably Shouldn't Have Done That Near Roger Ebert.,5332ba1d1fae79f09f002d46,2801,115,0.0410567654409139,False,False,1,0,0,True,False,False,False,False,False,False,0,99,21,3.9047619047619047,False,False,True,False,7,5,0,1,False,False,0.908880352973938,False,0.908880352973938,0.0,1.0,0.0,0.0,4,23,4,80.20000000000003,6.366666666666671,0.2939671856547502
39615,2013-04-05 23:12:21.000,201313,515f59f5eae6c60002003a4d,A White Dude Told Some Asians How To Act Asian. Probably Shouldn't Have Done That Near Roger Ebert.,5332ba401fae79f09f00313f,2857,125,0.0437521876093804,False,False,1,0,0,True,False,False,False,False,False,False,0,99,21,3.9047619047619047,False,False,True,False,7,5,0,1,False,False,0.908880352973938,False,0.908880352973938,0.0,1.0,0.0,0.0,4,23,4,80.20000000000003,6.366666666666671,0.2939671856547502
39616,2013-04-05 23:12:40.000,201313,515f59f5eae6c60002003a4d,A White Dude Told Some Asians How To Act Asian. Probably Shouldn't Have Done That Near Roger Ebert.,5332ba401fae79f09f00313f,2806,129,0.0459729151817533,False,False,1,0,0,True,False,False,False,False,False,False,0,99,21,3.9047619047619047,False,False,True,False,7,5,0,1,False,False,0.908880352973938,False,0.908880352973938,0.0,1.0,0.0,0.0,4,23,4,80.20000000000003,6.366666666666671,0.2939671856547502
39618,2013-04-08 18:17:06.000,201314,516307b6aebed1000200308a,"Move Over America, Europe Just Took Your First Initial",5332ba411fae79f09f003154,2677,20,0.0074710496824803,False,False,0,0,1,False,False,True,False,True,False,False,1,54,10,4.6,False,False,False,False,4,2,0,1,True,False,0.8346080780029297,False,0.8346080780029297,0.0,1.0,0.0,0.0,0,18,4,47.30000000000004,9.911111111111111,0.41058597416692094
39647,2013-04-09 20:34:28.000,201314,516478666acaf1000200fb98,Why AIDS Is No Longer The Scariest Thing You Can Think Of Anymore,5332ba421fae79f09f003187,4039,33,0.0081703391928695,True,False,0,0,0,False,False,False,False,False,False,False,1,65,13,4.076923076923077,False,False,False,True,3,3,0,3,False,False,0.8429896831512451,False,0.8429896831512451,0.155,0.845,0.0,-0.296,1,20,3,76.50153846153849,5.569230769230771,0.39571766764476934
39648,2013-04-09 21:44:47.000,201314,51647f52e884fc00020104de,The Most Racist Place In America Is Apparently Your Courthouse?,5332ba421fae79f09f003191,1786,13,0.0072788353863381,False,False,0,0,0,False,False,False,False,False,False,False,1,63,11,4.909090909090909,True,False,False,False,4,1,0,2,False,False,0.7833459973335266,False,0.7833459973335266,0.323,0.677,0.0,-0.6478,1,21,4,44.405,11.98,0.42394488221879556
39657,2013-04-09 22:53:32.000,201314,51649b70f78c010002012a30,Guess Which Socially Vilified Group Needs An Extreme Makeover?,5332ba131fae79f09f002c39,953,8,0.0083945435466946,False,False,0,0,0,False,False,False,False,True,False,False,1,62,10,5.4,True,False,False,False,3,3,0,1,True,False,0.7628934979438782,False,0.7628934979438782,0.0,1.0,0.0,0.0,1,22,3,47.30000000000004,15.06666666666667,0.36825306953468895
39667,2013-04-10 01:30:39.000,201314,5164c08ae884fc0002015af0,America Seriously Put This Famous Space Dude In Jail When He Was 5 YEARS OLD. Now He's Going Where?,5332ba131fae79f09f002c3c,2785,38,0.0136445242369838,False,False,0,0,1,False,False,True,False,False,False,False,2,99,22,3.6818181818181817,True,False,True,True,6,4,1,2,False,False,0.9410606026649475,False,0.9410606026649475,0.091,0.909,0.0,-0.1779,2,1,4,76.97144736842105,4.894736842105264,0.3305794302966867
39668,2013-04-10 01:31:38.000,201314,5164c08ae884fc0002015af0,Bucket List: 1 - Get Out Of Jail By Age 6. 2 - Be A Gay Spaceman. 3 - Perform On Broadway. ,5332ba131fae79f09f002c3c,2757,18,0.0065288356909684,False,False,0,0,0,False,False,False,False,False,False,False,1,91,26,2.6538461538461537,False,False,False,False,9,3,0,0,False,False,0.7469086050987244,False,0.7469086050987244,0.0,1.0,0.0,0.0,2,1,4,97.9961403508772,-1.547368421052628,0.3447900936327313
39669,2013-04-10 01:35:50.000,201314,5164c08ae884fc0002015af0,Watch A Famous Gay Guy Who Went To Jail When He Was 5 And Then Into Space Tell You What's Next,5332ba131fae79f09f002c3c,2874,47,0.0163535142658315,True,False,0,0,0,False,False,False,False,True,False,False,4,94,22,3.3636363636363638,False,False,True,False,5,5,1,1,True,False,0.8147979378700256,False,0.8147979378700256,0.0,1.0,0.0,0.0,2,1,4,92.86285714285715,2.952380952380956,0.34917280820587443
39670,2013-04-10 01:37:45.000,201314,5164c08ae884fc0002015af0,Once Upon A Time There Was A 5 Year Old Who Went To Jail And Then Went Into Space.,5332ba131fae79f09f002c3c,2855,44,0.0154115586690017,False,False,0,0,0,False,False,False,False,False,False,False,2,82,20,3.2,False,False,False,False,5,3,0,2,False,False,0.8450760841369629,False,0.8450760841369629,0.0,1.0,0.0,0.0,2,1,4,94.04473684210527,1.8736842105263172,0.3811774175151264
39683,2013-04-10 07:35:50.000,201314,516515781e3cbb000200328a,"Well, That's One Way To Get Congress' Attention",5332ba451fae79f09f0031dd,2730,21,0.0076923076923076,True,False,0,0,0,False,False,False,False,False,False,False,1,47,11,3.6363636363636362,False,False,True,False,3,2,0,0,False,False,0.8826823234558105,False,0.8826823234558105,0.0,0.769,0.231,0.2732,2,7,4,82.39000000000001,7.325000000000003,0.5650591899129856
39719,2013-02-25 19:12:25.000,201308,51436080220cb80002000977,How To Apologize After You Call A 9 Year Old Girl A Horrible Name In Front Of Everyone,5332ba1f1fae79f09f002d98,2673,112,0.0419004863449307,True,True,0,0,0,False,False,False,False,False,False,False,2,86,18,3.8333333333333335,False,False,False,False,5,2,1,0,True,False,0.8171824812889099,True,0.8171824812889099,0.196,0.726,0.078,-0.4767,0,19,4,66.36500000000001,4.788888888888891,0.4355674304775904
39721,2013-02-25 19:17:01.000,201308,51436080220cb80002000977,"The Onion Attacks 9 Year Old Girl, Then Attacks Itself For Doing So",5332ba1f1fae79f09f002d98,2846,105,0.0368938861560084,False,False,0,0,0,False,False,False,False,False,False,False,1,67,14,3.9285714285714284,False,False,False,False,5,2,0,2,False,False,0.8063681721687317,False,0.8063681721687317,0.367,0.633,0.0,-0.7003,0,19,4,76.50153846153849,6.015384615384619,0.35033610384036856
39722,2013-02-28 19:18:26.000,201308,51436081220cb80002000982,Something Tells Me This Kid Is Going To Grow Up To Be An Environmentalist,5332ba481fae79f09f003221,2876,23,0.0079972183588317,False,False,0,0,0,False,False,False,False,False,True,False,2,73,14,4.285714285714286,False,False,False,False,2,5,0,0,False,False,0.846809446811676,False,0.846809446811676,0.0,1.0,0.0,0.0,3,19,4,65.72500000000001,6.942857142857143,0.42695790947783474
39734,2013-02-28 19:17:21.000,201308,51436081220cb80002000982,The Weirdest Thing This Park Ranger Ever Got In The Mail,5332ba481fae79f09f003221,2969,55,0.018524755810037,False,False,0,0,0,False,False,False,False,False,False,False,0,56,11,4.181818181818182,False,False,False,False,6,0,0,1,False,False,0.8007884621620178,False,0.8007884621620178,0.16,0.84,0.0,-0.2263,3,19,4,87.99727272727276,5.7636363636363654,0.38741061033463703
39735,2013-02-28 19:16:20.000,201308,51436081220cb80002000982,This Showed Up In A Park Ranger's Mailbox And My Heart Melted,5332ba481fae79f09f003221,2920,92,0.0315068493150684,True,True,0,0,0,False,False,False,False,False,True,False,2,61,13,3.8461538461538463,False,False,True,False,5,2,0,0,False,True,0.818472146987915,False,0.818472146987915,0.0,1.0,0.0,0.0,3,19,4,88.905,5.416666666666668,0.4002982333722415
39736,2013-02-28 19:19:39.000,201308,51436081220cb80002000982,The Cutest Environmentalist On The Planet,5332ba481fae79f09f003221,3001,36,0.011996001332889,False,False,0,0,0,False,False,False,False,False,False,False,0,41,6,6.0,False,False,False,False,2,0,1,0,False,False,0.4873127043247223,False,0.4873127043247223,0.0,0.568,0.432,0.5859,3,19,4,17.44500000000002,14.06666666666667,0.56593890766852
39781,2013-02-09 05:55:40.000,201305,5143608c220cb800020009d3,Ellen Scolds The Boy Scouts For Not Behaving Like Boy Scouts,5332ba4c1fae79f09f003253,3426,129,0.0376532399299474,True,True,1,0,0,True,False,False,False,False,False,False,0,60,11,4.545454545454546,False,False,False,False,4,2,0,0,False,False,0.7140629291534424,False,0.7140629291534424,0.174,0.826,0.0,-0.2755,5,5,3,87.99727272727276,7.872727272727275,0.3785921488654294
39782,2013-02-09 05:56:27.000,201305,5143608c220cb800020009d3, It Seems A Fancy Hollywood Celebrity Understands The Boy Scout Motto Better Than The Boy Scouts,5332ba4c1fae79f09f003253,3503,132,0.0376819868683985,False,False,0,0,0,False,False,False,False,False,True,False,1,96,16,5.0,False,False,False,False,10,1,0,0,False,False,0.8050274848937988,False,0.8050274848937988,0.0,0.828,0.172,0.4404,5,5,3,53.120000000000005,11.349999999999998,0.32486306661012865
39791,2013-02-05 23:14:39.000,201305,5143608d220cb800020009e0,"It’s One Of The Craziest Internet Rumors About Guns. And As It Turns Out, It’s True.",5332ba4c1fae79f09f00325f,2407,64,0.0265891150810137,True,True,0,0,0,False,False,False,False,False,True,False,3,84,21,3.2857142857142856,False,False,True,False,3,3,2,1,False,False,0.9391322135925293,False,0.9391322135925293,0.067,0.778,0.156,0.3818,1,23,4,82.39000000000001,3.700000000000003,0.39625337351292234
39792,2013-02-05 23:18:05.000,201305,5143608d220cb800020009e0,There’s One Country That Has Shot More Americans Than Any Other. Bet You Can’t Guess Which It Is.,5332ba4c1fae79f09f00325f,2534,64,0.0252565114443567,False,False,0,0,0,False,False,False,False,False,True,False,5,97,22,3.6363636363636362,False,False,True,False,3,7,1,0,True,False,0.9017353057861328,False,0.9017353057861328,0.0,1.0,0.0,0.0,1,23,4,84.90000000000003,5.400000000000002,0.4454379591816483
39793,2013-02-05 23:18:13.000,201305,5143608d220cb800020009e0," If It Wasn’t Proven True By A Fact-Checker, You’d Swear This Fact About Guns Was False",5332ba4c1fae79f09f00325f,2536,57,0.0224763406940063,False,False,0,0,0,False,False,False,False,False,False,False,2,87,21,3.380952380952381,False,False,True,False,6,4,1,0,True,False,0.8920256495475769,False,0.8920256495475769,0.071,0.765,0.165,0.3818,1,23,4,84.845,6.637499999999999,0.343833414635357
